5.809375000000000000e+02 6.122187500000000000e+02 5.720000000000000000e+02 7.015937500000000000e+02 5.988125000000000000e+02 7.909687500000000000e+02 5.943437500000000000e+02 8.848125000000000000e+02 5.854062500000000000e+02 9.741875000000000000e+02 5.898750000000000000e+02 1.063562500000000000e+03 6.166875000000000000e+02 1.139531250000000000e+03 7.015937500000000000e+02 1.202093750000000000e+03 7.954375000000000000e+02 1.202093750000000000e+03 8.848125000000000000e+02 1.166343750000000000e+03 9.741875000000000000e+02 1.108250000000000000e+03 1.054625000000000000e+03 1.027812500000000000e+03 1.130593750000000000e+03 9.563125000000000000e+02 1.148468750000000000e+03 8.669375000000000000e+02 1.193156250000000000e+03 7.865000000000000000e+02 1.188687500000000000e+03 7.015937500000000000e+02 1.202093750000000000e+03 6.122187500000000000e+02 1.202093750000000000e+03 6.122187500000000000e+02 1.188687500000000000e+03 7.060625000000000000e+02 1.193156250000000000e+03 7.999062500000000000e+02 1.224437500000000000e+03 8.982187500000000000e+02 1.287000000000000000e+03 9.965312500000000000e+02 1.371906250000000000e+03 1.094843750000000000e+03 1.470218750000000000e+03 1.166343750000000000e+03 1.568531250000000000e+03 1.206562500000000000e+03 1.666843750000000000e+03 1.206562500000000000e+03 1.765156250000000000e+03 1.148468750000000000e+03 1.796437500000000000e+03 1.184218750000000000e+03 1.805375000000000000e+03 1.108250000000000000e+03 1.809843750000000000e+03 1.009937500000000000e+03 1.796437500000000000e+03 9.116250000000000000e+02 1.787500000000000000e+03 8.133125000000000000e+02 1.809843750000000000e+03 7.150000000000000000e+02 1.823250000000000000e+03 6.166875000000000000e+02 1.202093750000000000e+03 3.038750000000000000e+02 7.060625000000000000e+02 1.059093750000000000e+03 1.689187500000000000e+03 1.023343750000000000e+03
4.424062499999999432e+02 4.497187499999999432e+02 4.424062499999999432e+02 5.228437500000000000e+02 4.241249999999999432e+02 6.032812499999998863e+02 3.948749999999999432e+02 6.837187499999998863e+02 3.802499999999999432e+02 7.641562499999998863e+02 3.912187499999999432e+02 8.445937499999998863e+02 4.350937499999999432e+02 9.140624999999998863e+02 5.155312500000000000e+02 9.615937499999998863e+02 5.959687499999998863e+02 9.579374999999998863e+02 6.764062499999998863e+02 9.250312499999998863e+02 7.568437499999998863e+02 8.811562499999998863e+02 8.372812499999998863e+02 8.153437499999998863e+02 8.848124999999998863e+02 7.422187499999998863e+02 8.848124999999998863e+02 6.617812499999998863e+02 8.884687499999998863e+02 5.813437499999998863e+02 9.396562499999998863e+02 5.082187499999999432e+02 9.250312499999998863e+02 4.277812499999999432e+02 9.250312499999998863e+02 4.277812499999999432e+02 9.030937499999998863e+02 5.082187499999999432e+02 8.884687499999998863e+02 5.959687499999998863e+02 8.848124999999998863e+02 6.873749999999998863e+02 8.994374999999998863e+02 7.787812499999998863e+02 9.579374999999998863e+02 8.665312499999998863e+02 1.049343750000000000e+03 9.469687499999998863e+02 1.140749999999999773e+03 9.908437499999998863e+02 1.232156249999999773e+03 1.009124999999999886e+03 1.323562499999999773e+03 9.981562499999998863e+02 1.403999999999999773e+03 9.359999999999998863e+02 1.433249999999999773e+03 8.445937499999998863e+02 1.455187499999999773e+03 7.641562499999998863e+02 1.447874999999999773e+03 6.727499999999998863e+02 1.440562499999999773e+03 5.813437499999998863e+02 1.436906249999999773e+03 4.899374999999999432e+02 1.411312499999999773e+03 4.094999999999999432e+02 9.250312499999998863e+02 2.120624999999999716e+02 4.972499999999999432e+02 7.678124999999998863e+02 1.294312499999999773e+03 8.153437499999998863e+02
3.720000000000000000e+02 5.120000000000000000e+02 3.680000000000000000e+02 6.080000000000000000e+02 3.680000000000000000e+02 7.160000000000000000e+02 3.680000000000000000e+02 8.200000000000000000e+02 3.160000000000000000e+02 9.280000000000000000e+02 2.920000000000000000e+02 1.032000000000000000e+03 3.080000000000000000e+02 1.140000000000000000e+03 3.880000000000000000e+02 1.216000000000000000e+03 4.960000000000000000e+02 1.228000000000000000e+03 6.000000000000000000e+02 1.196000000000000000e+03 6.960000000000000000e+02 1.132000000000000000e+03 7.960000000000000000e+02 1.064000000000000000e+03 9.000000000000000000e+02 9.640000000000000000e+02 9.600000000000000000e+02 8.640000000000000000e+02 9.720000000000000000e+02 7.680000000000000000e+02 1.000000000000000000e+03 6.640000000000000000e+02 1.008000000000000000e+03 5.640000000000000000e+02 1.008000000000000000e+03 5.640000000000000000e+02 9.960000000000000000e+02 6.520000000000000000e+02 1.024000000000000000e+03 7.400000000000000000e+02 1.024000000000000000e+03 8.360000000000000000e+02 1.052000000000000000e+03 9.280000000000000000e+02 1.116000000000000000e+03 1.020000000000000000e+03 1.208000000000000000e+03 1.068000000000000000e+03 1.304000000000000000e+03 1.104000000000000000e+03 1.388000000000000000e+03 1.128000000000000000e+03 1.484000000000000000e+03 1.132000000000000000e+03 1.580000000000000000e+03 1.104000000000000000e+03 1.672000000000000000e+03 1.052000000000000000e+03 1.708000000000000000e+03 9.800000000000000000e+02 1.688000000000000000e+03 8.880000000000000000e+02 1.656000000000000000e+03 7.920000000000000000e+02 1.628000000000000000e+03 7.000000000000000000e+02 1.644000000000000000e+03 6.160000000000000000e+02 1.008000000000000000e+03 2.800000000000000000e+02 4.240000000000000000e+02 1.124000000000000000e+03 1.516000000000000000e+03 1.024000000000000000e+03
4.560000000000000000e+02 5.880000000000000000e+02 4.320000000000000000e+02 6.200000000000000000e+02 4.640000000000000000e+02 6.880000000000000000e+02 4.360000000000000000e+02 7.680000000000000000e+02 4.360000000000000000e+02 8.360000000000000000e+02 4.800000000000000000e+02 9.160000000000000000e+02 5.320000000000000000e+02 9.840000000000000000e+02 6.120000000000000000e+02 1.012000000000000000e+03 6.880000000000000000e+02 1.012000000000000000e+03 7.600000000000000000e+02 9.880000000000000000e+02 8.400000000000000000e+02 9.440000000000000000e+02 9.120000000000000000e+02 8.960000000000000000e+02 9.840000000000000000e+02 8.360000000000000000e+02 1.008000000000000000e+03 7.920000000000000000e+02 1.000000000000000000e+03 7.120000000000000000e+02 9.960000000000000000e+02 6.360000000000000000e+02 9.960000000000000000e+02 5.560000000000000000e+02 9.960000000000000000e+02 5.560000000000000000e+02 1.000000000000000000e+03 6.440000000000000000e+02 1.000000000000000000e+03 7.320000000000000000e+02 1.012000000000000000e+03 8.160000000000000000e+02 1.044000000000000000e+03 9.040000000000000000e+02 1.104000000000000000e+03 9.920000000000000000e+02 1.184000000000000000e+03 1.064000000000000000e+03 1.264000000000000000e+03 1.104000000000000000e+03 1.352000000000000000e+03 1.120000000000000000e+03 1.440000000000000000e+03 1.100000000000000000e+03 1.508000000000000000e+03 1.040000000000000000e+03 1.544000000000000000e+03 9.560000000000000000e+02 1.548000000000000000e+03 8.680000000000000000e+02 1.528000000000000000e+03 7.800000000000000000e+02 1.520000000000000000e+03 6.960000000000000000e+02 1.532000000000000000e+03 6.080000000000000000e+02 1.536000000000000000e+03 5.240000000000000000e+02 9.960000000000000000e+02 2.760000000000000000e+02 5.840000000000000000e+02 8.960000000000000000e+02 1.440000000000000000e+03 9.560000000000000000e+02
3.840000000000000000e+02 6.320000000000000000e+02 3.640000000000000000e+02 7.360000000000000000e+02 3.640000000000000000e+02 8.400000000000000000e+02 3.360000000000000000e+02 9.480000000000000000e+02 3.160000000000000000e+02 1.052000000000000000e+03 3.400000000000000000e+02 1.144000000000000000e+03 3.920000000000000000e+02 1.248000000000000000e+03 4.840000000000000000e+02 1.328000000000000000e+03 5.880000000000000000e+02 1.340000000000000000e+03 6.960000000000000000e+02 1.320000000000000000e+03 8.040000000000000000e+02 1.272000000000000000e+03 9.080000000000000000e+02 1.200000000000000000e+03 9.880000000000000000e+02 1.092000000000000000e+03 1.028000000000000000e+03 9.880000000000000000e+02 1.036000000000000000e+03 8.800000000000000000e+02 1.048000000000000000e+03 7.760000000000000000e+02 1.012000000000000000e+03 6.720000000000000000e+02 1.012000000000000000e+03 6.720000000000000000e+02 1.008000000000000000e+03 7.600000000000000000e+02 1.036000000000000000e+03 8.440000000000000000e+02 1.036000000000000000e+03 9.400000000000000000e+02 1.028000000000000000e+03 1.020000000000000000e+03 1.116000000000000000e+03 1.080000000000000000e+03 1.200000000000000000e+03 1.168000000000000000e+03 1.292000000000000000e+03 1.232000000000000000e+03 1.388000000000000000e+03 1.280000000000000000e+03 1.484000000000000000e+03 1.296000000000000000e+03 1.576000000000000000e+03 1.276000000000000000e+03 1.648000000000000000e+03 1.184000000000000000e+03 1.672000000000000000e+03 1.088000000000000000e+03 1.648000000000000000e+03 9.960000000000000000e+02 1.604000000000000000e+03 9.000000000000000000e+02 1.632000000000000000e+03 8.080000000000000000e+02 1.640000000000000000e+03 7.160000000000000000e+02 1.012000000000000000e+03 3.360000000000000000e+02 4.720000000000000000e+02 1.204000000000000000e+03 1.548000000000000000e+03 1.148000000000000000e+03
2.613750000000000000e+02 5.737500000000000000e+02 2.613750000000000000e+02 6.534375000000000000e+02 2.900625000000000000e+02 7.458750000000000000e+02 2.773125000000000000e+02 8.415000000000000000e+02 2.741250000000000000e+02 9.371250000000000000e+02 3.506250000000000000e+02 1.026375000000000000e+03 4.430625000000000000e+02 1.096500000000000000e+03 5.323125000000000000e+02 1.115625000000000000e+03 6.279375000000000000e+02 1.086937500000000000e+03 7.140000000000000000e+02 1.035937500000000000e+03 7.936875000000000000e+02 9.562500000000000000e+02 8.861250000000000000e+02 9.403125000000000000e+02 9.307500000000000000e+02 9.148125000000000000e+02 8.733750000000000000e+02 8.191875000000000000e+02 8.606250000000000000e+02 7.235625000000000000e+02 8.701875000000000000e+02 6.311250000000000000e+02 8.574375000000000000e+02 5.386875000000000000e+02 8.574375000000000000e+02 5.386875000000000000e+02 8.415000000000000000e+02 6.311250000000000000e+02 8.319375000000000000e+02 7.267500000000000000e+02 8.478750000000000000e+02 7.841250000000000000e+02 8.988750000000000000e+02 8.670000000000000000e+02 9.658125000000000000e+02 9.626250000000000000e+02 1.055062500000000000e+03 1.051875000000000000e+03 1.150687500000000000e+03 1.118812500000000000e+03 1.236750000000000000e+03 1.153875000000000000e+03 1.332375000000000000e+03 1.128375000000000000e+03 1.412062500000000000e+03 1.058250000000000000e+03 1.431187500000000000e+03 9.658125000000000000e+02 1.415250000000000000e+03 8.701875000000000000e+02 1.402500000000000000e+03 7.745625000000000000e+02 1.443937500000000000e+03 6.821250000000000000e+02 1.450312500000000000e+03 5.896875000000000000e+02 1.453500000000000000e+03 5.036250000000000000e+02 8.574375000000000000e+02 2.677500000000000000e+02 3.920625000000000000e+02 9.658125000000000000e+02 1.306875000000000000e+03 1.058250000000000000e+03
5.451875000000000000e+02 6.792500000000000000e+02 5.228437500000000000e+02 7.730937500000000000e+02 5.139062500000000000e+02 8.758750000000000000e+02 4.915625000000000000e+02 9.741875000000000000e+02 4.558125000000000000e+02 1.076968750000000000e+03 4.602812500000000000e+02 1.175281250000000000e+03 5.362500000000000000e+02 1.251250000000000000e+03 6.390312500000000000e+02 1.273593750000000000e+03 7.373437500000000000e+02 1.255718750000000000e+03 8.356562500000000000e+02 1.219968750000000000e+03 9.384375000000000000e+02 1.219968750000000000e+03 1.036750000000000000e+03 1.175281250000000000e+03 1.090375000000000000e+03 1.099312500000000000e+03 1.121656250000000000e+03 9.965312500000000000e+02 1.144000000000000000e+03 9.071562500000000000e+02 1.148468750000000000e+03 8.043750000000000000e+02 1.170812500000000000e+03 7.060625000000000000e+02 1.170812500000000000e+03 7.060625000000000000e+02 1.144000000000000000e+03 7.999062500000000000e+02 1.144000000000000000e+03 8.982187500000000000e+02 1.148468750000000000e+03 1.001000000000000000e+03 1.188687500000000000e+03 1.099312500000000000e+03 1.269125000000000000e+03 1.202093750000000000e+03 1.371906250000000000e+03 1.269125000000000000e+03 1.470218750000000000e+03 1.322750000000000000e+03 1.564062500000000000e+03 1.367437500000000000e+03 1.666843750000000000e+03 1.371906250000000000e+03 1.756218750000000000e+03 1.340625000000000000e+03 1.818781250000000000e+03 1.237843750000000000e+03 1.823250000000000000e+03 1.135062500000000000e+03 1.787500000000000000e+03 1.036750000000000000e+03 1.796437500000000000e+03 9.339687500000000000e+02 1.818781250000000000e+03 8.356562500000000000e+02 1.800906250000000000e+03 7.328750000000000000e+02 1.170812500000000000e+03 3.530312500000000000e+02 6.211562500000000000e+02 1.161875000000000000e+03 1.707062500000000000e+03 1.224437500000000000e+03
2.720214843750000000e+02 6.637324218750000000e+02 2.792753906250000000e+02 7.507792968750000000e+02 3.155449218750000000e+02 8.414531250000000000e+02 2.829023437500000000e+02 9.285000000000000000e+02 2.575136718750000000e+02 1.015546875000000000e+03 2.756484375000000000e+02 1.106220703125000000e+03 3.554414062500000000e+02 1.164251953125000000e+03 4.424882812500000000e+02 1.196894531250000000e+03 5.295351562500000000e+02 1.200521484375000000e+03 6.202089843750000000e+02 1.182386718750000000e+03 7.072558593750000000e+02 1.146117187500000000e+03 7.943027343750000000e+02 1.091712890625000000e+03 8.849765625000000000e+02 1.008292968750000000e+03 9.502617187500000000e+02 9.285000000000000000e+02 9.792773437500000000e+02 8.414531250000000000e+02 9.901582031250000000e+02 7.507792968750000000e+02 9.792773437500000000e+02 6.637324218750000000e+02 9.792773437500000000e+02 6.637324218750000000e+02 9.502617187500000000e+02 7.616601562500000000e+02 9.756503906250000000e+02 8.668417968750000000e+02 9.901582031250000000e+02 9.683964843750000000e+02 1.033681640625000000e+03 1.073578125000000000e+03 1.117101562500000000e+03 1.175132812500000000e+03 1.222283203125000000e+03 1.258552734375000000e+03 1.312957031250000000e+03 1.323837890625000000e+03 1.418138671875000000e+03 1.352853515625000000e+03 1.526947265625000000e+03 1.356480468750000000e+03 1.624875000000000000e+03 1.298449218750000000e+03 1.679279296875000000e+03 1.193267578125000000e+03 1.679279296875000000e+03 1.084458984375000000e+03 1.675652343750000000e+03 9.829042968750000000e+02 1.664771484375000000e+03 8.777226562500000000e+02 1.675652343750000000e+03 7.689140625000000000e+02 1.686533203125000000e+03 6.673593750000000000e+02 9.792773437500000000e+02 3.300527343750000000e+02 4.642500000000000000e+02 1.117101562500000000e+03 1.534201171875000000e+03 1.240417968750000000e+03
5.200000000000000000e+02 5.160000000000000000e+02 5.160000000000000000e+02 5.920000000000000000e+02 5.240000000000000000e+02 6.840000000000000000e+02 5.000000000000000000e+02 7.720000000000000000e+02 4.760000000000000000e+02 8.640000000000000000e+02 4.720000000000000000e+02 9.520000000000000000e+02 5.080000000000000000e+02 1.032000000000000000e+03 5.800000000000000000e+02 1.092000000000000000e+03 6.720000000000000000e+02 1.100000000000000000e+03 7.600000000000000000e+02 1.076000000000000000e+03 8.480000000000000000e+02 1.024000000000000000e+03 9.360000000000000000e+02 9.360000000000000000e+02 9.920000000000000000e+02 8.480000000000000000e+02 1.012000000000000000e+03 7.720000000000000000e+02 1.028000000000000000e+03 6.880000000000000000e+02 1.056000000000000000e+03 6.000000000000000000e+02 1.036000000000000000e+03 5.200000000000000000e+02 1.036000000000000000e+03 5.200000000000000000e+02 9.840000000000000000e+02 6.080000000000000000e+02 1.012000000000000000e+03 7.040000000000000000e+02 1.016000000000000000e+03 8.040000000000000000e+02 1.040000000000000000e+03 9.080000000000000000e+02 1.092000000000000000e+03 1.008000000000000000e+03 1.184000000000000000e+03 1.108000000000000000e+03 1.284000000000000000e+03 1.176000000000000000e+03 1.388000000000000000e+03 1.212000000000000000e+03 1.488000000000000000e+03 1.208000000000000000e+03 1.580000000000000000e+03 1.136000000000000000e+03 1.628000000000000000e+03 1.032000000000000000e+03 1.628000000000000000e+03 9.320000000000000000e+02 1.592000000000000000e+03 8.280000000000000000e+02 1.556000000000000000e+03 7.280000000000000000e+02 1.568000000000000000e+03 6.240000000000000000e+02 1.552000000000000000e+03 5.240000000000000000e+02 1.036000000000000000e+03 2.600000000000000000e+02 6.000000000000000000e+02 9.800000000000000000e+02 1.508000000000000000e+03 1.080000000000000000e+03
5.480000000000000000e+02 6.200000000000000000e+02 5.200000000000000000e+02 7.120000000000000000e+02 5.160000000000000000e+02 8.040000000000000000e+02 4.800000000000000000e+02 8.960000000000000000e+02 4.560000000000000000e+02 9.880000000000000000e+02 4.760000000000000000e+02 1.068000000000000000e+03 5.360000000000000000e+02 1.152000000000000000e+03 6.280000000000000000e+02 1.180000000000000000e+03 7.200000000000000000e+02 1.164000000000000000e+03 8.120000000000000000e+02 1.108000000000000000e+03 8.800000000000000000e+02 1.024000000000000000e+03 9.720000000000000000e+02 1.008000000000000000e+03 1.040000000000000000e+03 9.960000000000000000e+02 1.016000000000000000e+03 9.040000000000000000e+02 9.960000000000000000e+02 8.120000000000000000e+02 1.020000000000000000e+03 7.240000000000000000e+02 1.024000000000000000e+03 6.320000000000000000e+02 1.024000000000000000e+03 6.320000000000000000e+02 9.640000000000000000e+02 7.080000000000000000e+02 8.960000000000000000e+02 8.000000000000000000e+02 9.040000000000000000e+02 9.000000000000000000e+02 8.880000000000000000e+02 1.004000000000000000e+03 9.760000000000000000e+02 1.008000000000000000e+03 1.056000000000000000e+03 1.048000000000000000e+03 1.108000000000000000e+03 1.152000000000000000e+03 1.200000000000000000e+03 1.248000000000000000e+03 1.304000000000000000e+03 1.292000000000000000e+03 1.408000000000000000e+03 1.268000000000000000e+03 1.484000000000000000e+03 1.172000000000000000e+03 1.496000000000000000e+03 1.064000000000000000e+03 1.484000000000000000e+03 9.600000000000000000e+02 1.460000000000000000e+03 8.560000000000000000e+02 1.480000000000000000e+03 7.520000000000000000e+02 1.500000000000000000e+03 6.480000000000000000e+02 1.024000000000000000e+03 3.160000000000000000e+02 6.280000000000000000e+02 1.088000000000000000e+03 1.404000000000000000e+03 9.800000000000000000e+02
4.645722656250000000e+02 6.860039062500000000e+02 4.428632812500000000e+02 7.902070312500000000e+02 4.428632812500000000e+02 8.944101562500000000e+02 4.298378906250000000e+02 9.986132812500000000e+02 3.951035156250000000e+02 1.102816406250000000e+03 4.081289062500000000e+02 1.202677734375000000e+03 4.732558593750000000e+02 1.293855468750000000e+03 5.687753906250000000e+02 1.341615234375000000e+03 6.729785156250000000e+02 1.332931640625000000e+03 7.684980468750000000e+02 1.276488281250000000e+03 8.727011718750000000e+02 1.193994140625000000e+03 9.682207031250000000e+02 1.098474609375000000e+03 1.046373046875000000e+03 1.024664062500000000e+03 1.085449218750000000e+03 9.421699218750000000e+02 1.085449218750000000e+03 8.379667968750000000e+02 1.102816406250000000e+03 7.337636718750000000e+02 1.072423828125000000e+03 6.339023437500000000e+02 1.072423828125000000e+03 6.339023437500000000e+02 1.029005859375000000e+03 7.381054687500000000e+02 1.020322265625000000e+03 8.379667968750000000e+02 1.085449218750000000e+03 9.161191406250000000e+02 1.137550781250000000e+03 1.020322265625000000e+03 1.211361328125000000e+03 1.124525390625000000e+03 1.306880859375000000e+03 1.220044921875000000e+03 1.411083984375000000e+03 1.276488281250000000e+03 1.515287109375000000e+03 1.293855468750000000e+03 1.619490234375000000e+03 1.272146484375000000e+03 1.706326171875000000e+03 1.180968750000000000e+03 1.745402343750000000e+03 1.102816406250000000e+03 1.754085937500000000e+03 9.986132812500000000e+02 1.728035156250000000e+03 8.944101562500000000e+02 1.745402343750000000e+03 7.945488281250000000e+02 1.745402343750000000e+03 6.903457031250000000e+02 1.680275390625000000e+03 5.861425781250000000e+02 1.072423828125000000e+03 3.169511718750000000e+02 5.123320312500000000e+02 1.133208984375000000e+03 1.602123046875000000e+03 1.085449218750000000e+03
5.005000000000000000e+02 5.407187500000000000e+02 4.826250000000000000e+02 6.703125000000000000e+02 4.915625000000000000e+02 7.954375000000000000e+02 5.139062500000000000e+02 9.250312500000000000e+02 4.960312500000000000e+02 1.050156250000000000e+03 4.781562500000000000e+02 1.179750000000000000e+03 5.094375000000000000e+02 1.304875000000000000e+03 6.166875000000000000e+02 1.412125000000000000e+03 7.418125000000000000e+02 1.434468750000000000e+03 8.624687500000000000e+02 1.367437500000000000e+03 9.786562500000000000e+02 1.246781250000000000e+03 1.050156250000000000e+03 1.121656250000000000e+03 1.112718750000000000e+03 1.001000000000000000e+03 1.170812500000000000e+03 8.758750000000000000e+02 1.197625000000000000e+03 7.641562500000000000e+02 1.206562500000000000e+03 6.390312500000000000e+02 1.215500000000000000e+03 5.139062500000000000e+02 1.215500000000000000e+03 5.139062500000000000e+02 1.188687500000000000e+03 6.122187500000000000e+02 1.197625000000000000e+03 7.373437500000000000e+02 1.202093750000000000e+03 8.669375000000000000e+02 1.264656250000000000e+03 9.875937500000000000e+02 1.322750000000000000e+03 1.112718750000000000e+03 1.416593750000000000e+03 1.242312500000000000e+03 1.532781250000000000e+03 1.331687500000000000e+03 1.657906250000000000e+03 1.367437500000000000e+03 1.783031250000000000e+03 1.327218750000000000e+03 1.876875000000000000e+03 1.237843750000000000e+03 1.930500000000000000e+03 1.117187500000000000e+03 1.934968750000000000e+03 9.965312500000000000e+02 1.926031250000000000e+03 8.714062500000000000e+02 1.948375000000000000e+03 7.418125000000000000e+02 1.957312500000000000e+03 6.166875000000000000e+02 1.930500000000000000e+03 4.915625000000000000e+02 1.215500000000000000e+03 2.547187500000000000e+02 6.256250000000000000e+02 1.018875000000000000e+03 1.805375000000000000e+03 9.741875000000000000e+02
5.771250000000000000e+02 8.302500000000000000e+02 5.923125000000000000e+02 9.011250000000000000e+02 5.821875000000000000e+02 9.973125000000000000e+02 5.518125000000000000e+02 1.108687500000000000e+03 5.619375000000000000e+02 1.225125000000000000e+03 6.277500000000000000e+02 1.326375000000000000e+03 7.239375000000000000e+02 1.402312500000000000e+03 8.302500000000000000e+02 1.407375000000000000e+03 9.466875000000000000e+02 1.371937500000000000e+03 1.058062500000000000e+03 1.311187500000000000e+03 1.169437500000000000e+03 1.225125000000000000e+03 1.260562500000000000e+03 1.108687500000000000e+03 1.296000000000000000e+03 9.973125000000000000e+02 1.301062500000000000e+03 8.808750000000000000e+02 1.326375000000000000e+03 7.897500000000000000e+02 1.321312500000000000e+03 6.834375000000000000e+02 1.265625000000000000e+03 5.872500000000000000e+02 1.265625000000000000e+03 5.872500000000000000e+02 1.280812500000000000e+03 7.188750000000000000e+02 1.296000000000000000e+03 8.606250000000000000e+02 1.296000000000000000e+03 1.007437500000000000e+03 1.346625000000000000e+03 1.149187500000000000e+03 1.452937500000000000e+03 1.301062500000000000e+03 1.594687500000000000e+03 1.412437500000000000e+03 1.741500000000000000e+03 1.473187500000000000e+03 1.868062500000000000e+03 1.407375000000000000e+03 1.984500000000000000e+03 1.336500000000000000e+03 2.014875000000000000e+03 1.199812500000000000e+03 2.040187500000000000e+03 1.083375000000000000e+03 2.050312500000000000e+03 9.315000000000000000e+02 2.060437500000000000e+03 7.846875000000000000e+02 2.065500000000000000e+03 6.378750000000000000e+02 2.030062500000000000e+03 4.910625000000000000e+02 1.959187500000000000e+03 3.493125000000000000e+02 1.265625000000000000e+03 2.936250000000000000e+02 7.138125000000000000e+02 1.270687500000000000e+03 1.928812500000000000e+03 1.022625000000000000e+03
3.159843750000000000e+02 5.304023437500000000e+02 3.159843750000000000e+02 6.394921875000000000e+02 3.347929687500000000e+02 7.523437500000000000e+02 3.310312500000000000e+02 8.651953125000000000e+02 3.197460937500000000e+02 9.780468750000000000e+02 3.272695312500000000e+02 1.083375000000000000e+03 3.611250000000000000e+02 1.196226562500000000e+03 4.438828125000000000e+02 1.282746093750000000e+03 5.567343750000000000e+02 1.312839843750000000e+03 6.695859375000000000e+02 1.290269531250000000e+03 7.824375000000000000e+02 1.218796875000000000e+03 8.764804687500000000e+02 1.105945312500000000e+03 9.253828125000000000e+02 9.968554687500000000e+02 9.554765625000000000e+02 8.840039062500000000e+02 9.818085937500000000e+02 7.711523437500000000e+02 1.004378906250000000e+03 6.658242187500000000e+02 1.008140625000000000e+03 5.529726562500000000e+02 1.008140625000000000e+03 5.529726562500000000e+02 1.004378906250000000e+03 6.507773437500000000e+02 1.026949218750000000e+03 7.372968750000000000e+02 1.060804687500000000e+03 8.426250000000000000e+02 1.079613281250000000e+03 9.479531250000000000e+02 1.105945312500000000e+03 1.053281250000000000e+03 1.162371093750000000e+03 1.158609375000000000e+03 1.263937500000000000e+03 1.245128906250000000e+03 1.369265625000000000e+03 1.286507812500000000e+03 1.478355468750000000e+03 1.275222656250000000e+03 1.572398437500000000e+03 1.181179687500000000e+03 1.632585937500000000e+03 1.090898437500000000e+03 1.640109375000000000e+03 9.855703125000000000e+02 1.640109375000000000e+03 8.802421875000000000e+02 1.651394531250000000e+03 7.749140625000000000e+02 1.696535156250000000e+03 6.808710937500000000e+02 1.700296875000000000e+03 5.755429687500000000e+02 1.008140625000000000e+03 2.746054687500000000e+02 4.626914062500000000e+02 1.177417968750000000e+03 1.534781250000000000e+03 1.064566406250000000e+03
4.157343750000000000e+02 4.666406250000000000e+02 4.157343750000000000e+02 5.726953125000000000e+02 4.199765625000000000e+02 6.872343750000000000e+02 4.114921875000000000e+02 8.017734375000000000e+02 3.860390625000000000e+02 9.120703125000000000e+02 3.351328125000000000e+02 1.026609375000000000e+03 3.436171875000000000e+02 1.141148437500000000e+03 4.454296875000000000e+02 1.132664062500000000e+03 5.514843750000000000e+02 1.170843750000000000e+03 6.660234375000000000e+02 1.145390625000000000e+03 7.805625000000000000e+02 1.086000000000000000e+03 8.866171875000000000e+02 1.005398437500000000e+03 9.969140625000000000e+02 9.120703125000000000e+02 1.086000000000000000e+03 8.060156250000000000e+02 1.094484375000000000e+03 6.957187500000000000e+02 1.094484375000000000e+03 5.811796875000000000e+02 1.098726562500000000e+03 4.751250000000000000e+02 1.098726562500000000e+03 4.751250000000000000e+02 1.094484375000000000e+03 5.769375000000000000e+02 1.090242187500000000e+03 6.914765625000000000e+02 1.128421875000000000e+03 7.805625000000000000e+02 1.192054687500000000e+03 8.908593750000000000e+02 1.285382812500000000e+03 9.926718750000000000e+02 1.399921875000000000e+03 1.094484375000000000e+03 1.505976562500000000e+03 1.175085937500000000e+03 1.616273437500000000e+03 1.234476562500000000e+03 1.726570312500000000e+03 1.238718750000000000e+03 1.811414062500000000e+03 1.158117187500000000e+03 1.815656250000000000e+03 1.043578125000000000e+03 1.781718750000000000e+03 9.332812500000000000e+02 1.781718750000000000e+03 8.229843750000000000e+02 1.781718750000000000e+03 7.084453125000000000e+02 1.781718750000000000e+03 5.939062500000000000e+02 1.785960937500000000e+03 4.836093750000000000e+02 1.098726562500000000e+03 2.375625000000000000e+02 5.642109375000000000e+02 1.069031250000000000e+03 1.675664062500000000e+03 1.128421875000000000e+03
